ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1d4c05c1fcc79a80,xclick,/m/04yx4,1,0.8836565,0.9501385,0.19529411,0.54588234,0,0,0,0,0
1d4c05c1fcc79a80,xclick,/m/04yx4,1,0.9750692,1.0,0.20705882,0.5035294,0,1,0,0,0
1d4f499f6e674b98,xclick,/m/04yx4,1,0.005891016,0.05007364,0.26327434,0.53097343,0,1,0,0,0
1d5501ac6fe143fa,xclick,/m/04yx4,1,0.0,0.16458334,0.31875,0.6375,0,1,0,0,0
1d668c3b72fb36f8,xclick,/m/04yx4,1,0.0,1.0,0.0578125,1.0,0,0,0,0,0
1d72502e1212d73b,xclick,/m/04yx4,1,0.1740413,0.45280236,0.3738938,0.9159292,0,0,0,0,0
1d7f079d3d46a579,xclick,/m/04yx4,1,0.3140625,0.6046875,0.14791666,1.0,0,1,0,0,0
1d8807f34b587464,xclick,/m/04yx4,1,0.35441175,0.59705883,0.11086474,1.0,0,0,0,0,0
1d9c1fb41f293b74,xclick,/m/04yx4,1,0.56342185,1.0,0.51106197,1.0,0,1,0,0,0
1da98e19aa435581,xclick,/m/04yx4,1,0.0671875,0.1984375,0.35,0.6,0,0,0,0,0
1dc6e3ceb6cc5e8c,xclick,/m/04yx4,1,0.371875,0.4921875,0.20416667,0.525,0,0,0,0,0
1dcb6c205e456fe6,xclick,/m/04yx4,1,0.0020833334,1.0,0.1546875,0.9984375,0,1,0,0,0
1dd20a828f8ba392,xclick,/m/04yx4,1,0.540625,0.69375,0.31875,0.8520833,0,0,0,0,0
1dd797d1b18c4ce9,xclick,/m/04yx4,1,0.53244835,0.89085543,0.07300885,0.8075221,0,0,0,0,0
1de3d7034c553843,xclick,/m/04yx4,1,0.5765625,1.0,0.0,1.0,0,0,0,0,0
1e118f37b10a29ac,xclick,/m/04yx4,1,0.23399559,0.8057395,0.34859675,0.8153619,0,0,0,0,0
1e118f37b10a29ac,xclick,/m/04yx4,1,0.39955848,0.4746137,0.0,0.098966025,0,1,0,0,0
1e118f37b10a29ac,xclick,/m/04yx4,1,0.8476821,0.90949225,0.0,0.10930576,0,1,0,0,0
1e118f37b10a29ac,xclick,/m/04yx4,1,0.9116998,0.9977925,0.0,0.13441655,0,1,0,0,0
1e2a4eb4135aeb2e,xclick,/m/04yx4,1,0.0421875,0.5015625,0.18333334,0.98333335,0,1,0,0,0
1e2ce65d0a9a9317,xclick,/m/04yx4,1,0.24375,0.7421875,0.21666667,0.6875,0,0,0,0,0
1e32a287f8b6c0e6,xclick,/m/04yx4,1,0.09072581,0.98185486,0.033980582,1.0,0,1,0,0,0
1e46c9753185a092,xclick,/m/04yx4,1,0.0,1.0,0.052941177,1.0,0,1,0,0,0
1e49bc46a5d54abd,xclick,/m/04yx4,1,0.603125,1.0,0.09583333,1.0,0,1,0,0,0
1e540a83b778d387,xclick,/m/04yx4,1,0.1589404,0.83774835,0.32587063,1.0,0,1,0,0,0
1e6688403ba19194,xclick,/m/04yx4,1,0.0,1.0,0.026785715,1.0,0,1,0,0,0
1e6db66edc8a4d5c,xclick,/m/04yx4,1,0.26106194,0.5265487,0.23746313,0.6061947,0,0,0,0,0
1e6f1985109fb835,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1e6f7123e6fb8ff5,xclick,/m/04yx4,1,0.0,0.29955947,0.36222222,1.0,0,1,0,0,0
1e6f7123e6fb8ff5,xclick,/m/04yx4,1,0.41409692,0.8340675,0.26666668,1.0,0,1,0,0,0
1e75ec771a788a0d,xclick,/m/04yx4,1,0.17920354,0.8075221,0.4660767,0.8982301,0,0,0,0,0
