ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
251fa3ed30dec32a,xclick,/m/0c9ph5,1,0.0,0.14977974,0.7982262,0.9756098,0,0,0,0,0
251fa3ed30dec32a,xclick,/m/0c9ph5,1,0.23201175,0.7606461,0.23503326,1.0,0,0,0,0,0
251fa3ed30dec32a,xclick,/m/0c9ph5,1,0.5917768,0.93245226,0.0,0.44124168,0,0,0,0,0
251fef53ca769171,xclick,/m/0c9ph5,1,0.110416666,0.2,0.8,1.0,0,0,0,0,0
251fef53ca769171,xclick,/m/0c9ph5,1,0.16666667,0.24791667,0.4722222,0.62777776,0,0,0,0,0
251fef53ca769171,xclick,/m/0c9ph5,1,0.22291666,0.32291666,0.7,0.775,0,0,0,0,0
251fef53ca769171,xclick,/m/0c9ph5,1,0.37708333,0.59583336,0.32222223,0.64166665,0,0,0,0,0
251fef53ca769171,xclick,/m/0c9ph5,1,0.68333334,0.81041664,0.30555555,0.6166667,0,0,0,0,0
251fef53ca769171,xclick,/m/0c9ph5,1,0.84166664,0.9895833,0.7138889,0.90555555,0,0,0,0,0
252a7d72b9ec994d,xclick,/m/0c9ph5,1,0.2203125,0.6515625,0.2,0.675,0,0,0,0,0
252d8f156da4d5a9,xclick,/m/0c9ph5,1,0.06838906,0.9331307,0.010729614,0.93991417,0,0,0,0,0
253cc0e3bad87def,xclick,/m/0c9ph5,1,0.1296875,0.925,0.0,1.0,0,0,0,0,0
2586f7de8af0ac19,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
258784277edf234a,xclick,/m/0c9ph5,1,0.23125,0.8546875,0.11666667,0.92291665,0,0,0,0,0
259854584f5f1bb8,xclick,/m/0c9ph5,1,0.1263823,0.3349131,0.16735537,0.446281,0,0,0,0,0
259e70e562e8cd45,xclick,/m/0c9ph5,1,0.83212996,0.8592058,0.8574007,0.900722,0,0,0,0,0
259e70e562e8cd45,xclick,/m/0c9ph5,1,0.900722,0.933213,0.7075812,0.7364621,0,0,0,0,0
259e70e562e8cd45,xclick,/m/0c9ph5,1,0.94584835,0.9855596,0.7382671,0.7761733,0,0,0,0,0
25ae570036aee5d2,xclick,/m/0c9ph5,1,0.0,0.06875,0.0,0.16041666,0,1,0,0,0
25bf6547e6db583d,xclick,/m/0c9ph5,1,0.001472754,1.0,0.0022123894,0.9977876,0,0,0,0,0
25c1eb69b6ba4d19,xclick,/m/0c9ph5,1,0.1421875,0.865625,0.047916666,0.97083336,0,0,0,0,0
25cb80188386e72b,xclick,/m/0c9ph5,1,0.39085546,0.75516224,0.4181416,0.9756637,0,0,0,0,0
25d3573dea788e3d,xclick,/m/0c9ph5,1,0.471875,0.5078125,0.96875,1.0,0,1,0,0,0
25d3573dea788e3d,xclick,/m/0c9ph5,1,0.65,0.821875,0.38333333,0.5125,0,0,0,0,0
25ec0bb1653fdb14,xclick,/m/0c9ph5,1,0.0,1.0,0.0015600624,0.7285491,0,0,0,0,0
2600729c583d5821,xclick,/m/0c9ph5,1,0.48230088,0.8141593,0.13938053,1.0,0,1,0,0,0
2600729c583d5821,xclick,/m/0c9ph5,1,0.73303837,0.87315637,0.7942478,0.9314159,0,0,0,0,0
2600729c583d5821,xclick,/m/0c9ph5,1,0.7477876,0.920354,0.39159292,0.67256635,0,0,0,0,0
2600729c583d5821,xclick,/m/0c9ph5,1,0.9572271,1.0,0.95132744,1.0,0,1,0,0,0
262ccd0eb0787e50,xclick,/m/0c9ph5,1,0.321875,0.4,0.50625,0.67291665,0,0,0,0,0
26321fcb394290b9,xclick,/m/0c9ph5,1,0.2578125,0.7015625,0.26041666,0.81041664,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.20747663,0.22429906,0.092495635,0.12041885,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.30280373,0.317757,0.092495635,0.11692844,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.3140187,0.34205607,0.0,0.033158813,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.34766355,0.3813084,0.04363002,0.08726004,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.43925235,0.4635514,0.35602096,0.38045377,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.4728972,0.51962614,0.460733,0.4938918,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.482243,0.54766357,0.574171,0.65619546,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.48411214,0.5009346,0.5008726,0.5165794,0,0,0,0,0
264b613105655a1e,xclick,/m/0c9ph5,1,0.54579437,0.5588785,0.38394415,0.40837696,0,0,0,0,0
2658c46d72cb5b14,xclick,/m/0c9ph5,1,0.17084283,0.2574032,0.21030043,0.34477827,0,0,0,0,0
2658c46d72cb5b14,xclick,/m/0c9ph5,1,0.88382685,0.92938495,0.30758226,0.36909872,0,0,0,0,0
266a2c059d676243,xclick,/m/0c9ph5,1,0.041237112,0.32253313,0.19026549,0.67477876,0,0,0,0,0
266a2c059d676243,xclick,/m/0c9ph5,1,0.21649484,0.5316642,0.5641593,0.920354,0,0,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.011764706,0.1264706,0.5654102,0.7006652,0,0,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.05882353,0.22205882,0.0,0.11973392,0,1,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.11764706,0.21029411,0.62527716,0.76274943,0,0,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.21470588,0.2867647,0.0022172949,0.0864745,0,1,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.21470588,0.32352942,0.80487806,0.9512195,0,0,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.23382352,0.28382352,0.4789357,0.60088694,0,0,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.28382352,0.33970588,0.0022172949,0.05986696,0,1,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.3529412,0.44852942,0.0,0.09756097,0,1,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.6338235,0.75735295,0.15077606,0.2660754,0,0,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.7985294,0.9102941,0.57427937,0.7694013,0,0,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.9161765,1.0,0.6474501,0.7472284,0,1,0,0,0
268ae3159024cdfa,xclick,/m/0c9ph5,1,0.9676471,1.0,0.7849224,0.8736142,0,1,0,0,0
26984024e21e02e8,xclick,/m/0c9ph5,1,0.20430107,0.43727598,0.8306011,1.0,0,0,0,0,0
26984024e21e02e8,xclick,/m/0c9ph5,1,0.36379927,0.672043,0.32422587,0.64116573,0,0,0,0,0
26a9f41397a00a78,xclick,/m/0c9ph5,1,0.2032967,0.75457877,0.23172906,0.7361854,0,0,0,0,0
26baca1239e7a990,xclick,/m/0c9ph5,1,0.0,0.060471978,0.25884956,0.539823,0,1,0,0,0
26cf4d2675383e68,xclick,/m/0c9ph5,1,0.60914457,0.780236,0.3318584,0.5840708,0,0,0,0,0
26dbcf7242f59d94,xclick,/m/0c9ph5,1,0.0,0.23451327,0.17256637,0.57300884,0,1,0,0,0
26dbcf7242f59d94,xclick,/m/0c9ph5,1,0.0,0.1740413,0.6017699,1.0,0,1,0,0,0
26e54483dff56879,xclick,/m/0c9ph5,1,0.41887906,0.59292036,0.8119469,1.0,0,1,0,0,0
26eef047ec7a5b64,xclick,/m/0c9ph5,1,0.3630673,0.64632237,0.21666667,0.62916666,0,0,0,0,0
27386c65fd49220b,xclick,/m/0c9ph5,1,0.3671875,0.5921875,0.46041667,0.7291667,0,0,0,0,0
273cd53ce927b577,xclick,/m/0c9ph5,1,0.43740794,0.556701,0.36807096,0.5720621,0,0,0,0,0
274c6dc736cba68b,xclick,/m/0c9ph5,1,0.62094396,0.65929204,0.63053095,0.71902657,0,0,0,0,0
274c6dc736cba68b,xclick,/m/0c9ph5,1,0.64306784,0.6814159,0.38495576,0.48672566,0,0,0,0,0
2762fe8e14de8d66,xclick,/m/0c9ph5,1,0.10735294,0.25735295,0.16186252,0.35698447,0,0,0,0,0
2762fe8e14de8d66,xclick,/m/0c9ph5,1,0.18382353,0.33382353,0.1330377,0.24611974,0,0,0,0,0
2762fe8e14de8d66,xclick,/m/0c9ph5,1,0.6117647,0.77205884,0.80709535,0.9268293,0,0,0,0,0
276f1aee2ae205ce,xclick,/m/0c9ph5,1,0.077876106,0.82123893,0.2854512,0.8581952,0,0,0,0,0
277f19437a684bd6,xclick,/m/0c9ph5,1,0.15742794,0.2572062,0.5882353,0.6647059,0,0,0,0,0
277f19437a684bd6,xclick,/m/0c9ph5,1,0.7960089,0.96452326,0.05147059,0.17205882,0,0,0,0,0
