ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
3716c48de38cf834,xclick,/m/03bt1vf,1,0.0,0.75,0.14681892,0.9983687,0,0,0,0,0
371c0f41bb073e7d,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
37211500184df5ad,xclick,/m/03bt1vf,1,0.0109375,0.884375,0.0,1.0,0,1,0,0,0
374431d47992be78,xclick,/m/03bt1vf,1,0.07300885,0.50442475,0.17256637,0.96460176,0,0,0,0,0
374431d47992be78,xclick,/m/03bt1vf,1,0.48451328,0.9026549,0.1740413,0.9896755,0,0,0,0,0
3758ace9a3250b46,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
375a9472009c8fc6,xclick,/m/03bt1vf,1,0.077097505,1.0,0.007194245,1.0,0,1,0,0,0
3796b8e02a20c61b,xclick,/m/03bt1vf,1,0.7625369,0.9719764,0.07522124,0.920354,0,0,0,0,0
37a3e9a52852b5df,xclick,/m/03bt1vf,1,0.025,1.0,0.19583334,1.0,0,0,0,0,0
37aecd1545e37bad,xclick,/m/03bt1vf,1,0.17316018,0.52380955,0.05667276,0.9378428,0,0,0,0,0
37d67dd606e4fea9,xclick,/m/03bt1vf,1,0.159375,0.2859375,0.05625,0.7583333,0,0,0,0,0
37e8e692581c8f45,xclick,/m/03bt1vf,1,0.1460177,0.65929204,0.05007364,0.9985272,0,0,0,0,0
381caf621f37427a,xclick,/m/03bt1vf,1,0.3030303,0.6287879,0.14113598,0.6643718,0,0,0,0,0
381dfbdfe90d23ba,xclick,/m/03bt1vf,1,0.0066225166,0.96909493,0.15657312,1.0,0,1,0,0,0
382fb4b9792c502b,xclick,/m/03bt1vf,1,0.1671875,0.715625,0.10208333,1.0,0,1,0,0,0
383f679fd7fe3445,xclick,/m/03bt1vf,1,0.0,0.2300885,0.25442478,0.6637168,0,1,0,0,0
3841d1fcf2edf01c,xclick,/m/03bt1vf,1,0.02124183,0.998366,0.0,0.998004,0,1,0,0,0
38485db61e9ca278,xclick,/m/03bt1vf,1,0.24963072,0.450517,0.04415011,0.7924945,0,0,0,0,0
38485db61e9ca278,xclick,/m/03bt1vf,1,0.6322009,0.86410636,0.22737306,0.9337748,0,0,0,0,0
38a0b1e49fee87e6,xclick,/m/03bt1vf,1,0.290625,0.6140625,0.0,0.99791664,0,1,0,0,0
38a2a46b91f55263,xclick,/m/03bt1vf,1,0.3109375,1.0,0.108333334,1.0,0,1,0,0,0
38a82225460703e9,xclick,/m/03bt1vf,1,0.30811808,0.76014763,0.17314488,0.8975265,0,0,0,0,0
38bb32a970ee31bd,xclick,/m/03bt1vf,1,0.58615613,1.0,0.07522124,1.0,0,1,0,0,0
38c2abf847aab102,xclick,/m/03bt1vf,1,0.05321508,0.1330377,0.5588235,0.70735294,0,0,0,0,0
38c4dec4544f6aa4,xclick,/m/03bt1vf,1,0.090625,0.55,0.19583334,1.0,0,1,0,0,0
38c6b01950d5458d,xclick,/m/03bt1vf,1,0.0,1.0,0.059270516,1.0,0,1,0,0,0
38c95fa66d74fdf4,xclick,/m/03bt1vf,1,0.0,0.9977827,0.0,0.9970545,0,1,0,0,0
38f1844e2c40981a,xclick,/m/03bt1vf,1,0.070993915,0.79513186,0.0755627,0.8569132,0,0,0,0,0
3913ce99bfb43bc1,xclick,/m/03bt1vf,1,0.0088495575,0.4941003,0.25442478,1.0,0,1,0,0,0
3913ce99bfb43bc1,xclick,/m/03bt1vf,1,0.45575222,0.93952805,0.19690265,1.0,0,0,0,0,0
39281457d47792e2,xclick,/m/03bt1vf,1,0.029498525,0.50737464,0.16150442,1.0,0,1,0,0,0
3928a2e74b3994a2,xclick,/m/03bt1vf,1,0.0,1.0,0.06342183,1.0,0,1,0,0,0
39334e242f4fe0e5,xclick,/m/03bt1vf,1,0.0,1.0,0.041925468,1.0,0,1,0,0,0
393d8a72d057463b,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
3958e73b2d0f9664,xclick,/m/03bt1vf,1,0.0,0.90949225,0.014771049,1.0,0,1,0,0,0
39592e65e915f480,xclick,/m/03bt1vf,1,0.06646972,1.0,0.0,0.95364237,0,1,0,0,0
397d216160cdaeb0,xclick,/m/03bt1vf,1,0.4002954,0.6986706,0.15231788,0.9977925,0,1,0,0,0
39827424f2250c7e,xclick,/m/03bt1vf,1,0.1659836,0.8606557,0.087579615,1.0,0,1,0,0,0
399b4405028d779b,xclick,/m/03bt1vf,1,0.2984375,0.6765625,0.55833334,0.99791664,0,1,0,0,0
39a75fe3a86cb54c,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
39af0ad2e28c5300,xclick,/m/03bt1vf,1,0.20512821,0.9723866,0.21157025,0.92561984,0,0,0,0,0
39b73828a8ac32fc,xclick,/m/03bt1vf,1,0.03539823,0.82300884,0.081001475,1.0,0,1,0,0,0
39c243a57d3a2d9b,xclick,/m/03bt1vf,1,0.15031315,0.7745303,0.5709828,0.9984399,0,1,0,0,0
39c32e215ce3c063,xclick,/m/03bt1vf,1,0.7094395,0.8303835,0.34070796,0.79867256,0,0,0,0,0
39cea228c8dfeaae,xclick,/m/03bt1vf,1,0.0,0.84375,0.05839416,0.99708027,0,1,0,0,0
39d048aa748ef0b6,xclick,/m/03bt1vf,1,0.1740413,0.19911504,0.19469027,0.36061946,0,0,0,0,0
39d31e1adb35f8f2,xclick,/m/03bt1vf,1,0.2810559,0.52018636,0.18008475,0.94067794,0,0,0,0,0
39e459aa487f5107,xclick,/m/03bt1vf,1,0.78125,0.9796875,0.26875,0.7604167,0,0,0,0,0
39e574cac42c12a6,xclick,/m/03bt1vf,1,0.057522126,0.359882,0.20353982,1.0,0,1,0,0,0
39e574cac42c12a6,xclick,/m/03bt1vf,1,0.5339233,0.7241888,0.121681415,0.960177,0,0,0,0,0
39eebcbc0b106816,xclick,/m/03bt1vf,1,0.0,0.9978992,0.0015527951,1.0,0,1,0,0,0
39fe3da772981d99,xclick,/m/03bt1vf,1,0.2540193,0.5401929,0.11561866,0.9229209,0,0,0,0,0
39fe3da772981d99,xclick,/m/03bt1vf,1,0.5289389,1.0,0.45030427,0.8498986,0,0,0,0,0
3a2e8339ff6f74a9,xclick,/m/03bt1vf,1,0.0,0.9977876,0.0,0.9985272,0,0,0,0,0
3a3255202e45c0ff,xclick,/m/03bt1vf,1,0.3609375,0.9109375,0.004166667,0.85625,0,1,0,0,0
3a34e6c9c6f001f6,xclick,/m/03bt1vf,1,0.084375,1.0,0.0,1.0,0,1,0,0,0
3a3d3a3b9129120d,xclick,/m/03bt1vf,1,0.156,0.968,0.058666665,0.99733335,0,1,0,0,0
3a6a4412e6fb0a1e,xclick,/m/03bt1vf,1,0.27937916,0.8691796,0.38880706,0.94698083,0,0,0,0,0
