ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
11998e521e1a2e1f,xclick,/m/0k4j,1,0.066273935,0.89985275,0.27494457,0.83592016,0,0,0,0,0
11a68f88c668fcf7,xclick,/m/0k4j,1,0.061946902,0.89675516,0.117256634,0.90707964,0,0,0,0,0
11ae5dcbd4c257b4,xclick,/m/0k4j,1,0.0,0.078125,0.47291666,0.7,0,1,0,0,0
11ae5dcbd4c257b4,xclick,/m/0k4j,1,0.0375,0.9546875,0.3,0.8125,0,0,0,0,0
11b470b6a254f23b,xclick,/m/0k4j,1,0.0,0.14705883,0.10421286,0.45676276,0,1,0,0,0
11b470b6a254f23b,xclick,/m/0k4j,1,0.1764706,0.8955882,0.06651885,0.93791574,0,0,0,0,0
11d033fb6defb810,xclick,/m/0k4j,1,0.11078287,0.91137373,0.4437086,0.7505519,0,0,0,0,0
11d77610008c4f73,xclick,/m/0k4j,1,0.007082153,0.9943343,0.057471264,0.9908046,0,0,0,0,0
11d7eb4f71e2dff0,xclick,/m/0k4j,1,0.0,0.9380531,0.21681416,0.83849555,0,0,0,0,0
11db06550649574a,xclick,/m/0k4j,1,0.033379693,0.09874826,0.44131455,0.48122066,0,0,0,0,0
11e139518a4b10d9,xclick,/m/0k4j,1,0.09090909,0.70963365,0.31490386,0.8894231,0,0,0,0,0
11ea4694dc106510,xclick,/m/0k4j,1,0.0484375,0.9140625,0.23333333,0.8958333,0,0,0,0,0
11ef3cb3ffb457be,xclick,/m/0k4j,1,0.15805022,0.92023635,0.030905077,0.94481236,0,0,0,0,0
11ef3cb3ffb457be,xclick,/m/0k4j,1,0.77695715,0.95568687,0.0,0.10154525,0,0,0,0,0
11f3dc5dbf6ddeac,xclick,/m/0k4j,1,0.029366305,0.92426586,0.29324895,0.8607595,0,0,0,0,0
11f4313c24c2e27b,xclick,/m/0k4j,1,0.0,0.05,0.4855876,0.62305987,0,1,0,0,0
11f7c8d1141ee533,xclick,/m/0k4j,1,0.04283604,0.90251106,0.2406181,0.821192,0,0,0,0,0
11fd59524ff95701,xclick,/m/0k4j,1,0.0338295,0.97564274,0.21204819,0.8192771,0,0,0,0,0
11fe88a55b0ebeda,xclick,/m/0k4j,1,0.0171875,0.96875,0.12916666,0.88125,0,0,0,0,0
11ffa1b958cfaba0,xclick,/m/0k4j,1,0.0,0.35588235,0.037694015,0.5609756,0,1,0,0,0
11ffa1b958cfaba0,xclick,/m/0k4j,1,0.073529415,0.9647059,0.046563193,1.0,0,0,0,0,0
1216493d1fe4913d,xclick,/m/0k4j,1,0.7800312,1.0,0.35908142,0.65553236,0,1,0,0,0
12194e430e4db193,xclick,/m/0k4j,1,0.056786705,0.9598338,0.20941177,0.7764706,0,0,0,0,0
121e210b62aeaad9,xclick,/m/0k4j,1,0.0984375,1.0,0.01875,0.8354167,0,1,0,0,0
122ea3f60b9b4f84,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
122fea7fae8f6a1a,xclick,/m/0k4j,1,0.0,0.9734375,0.17916666,0.97083336,0,1,0,0,0
1231078a63cdebc1,xclick,/m/0k4j,1,0.06875,0.8796875,0.06458333,0.84375,0,0,0,0,0
12326c70cabb13d6,xclick,/m/0k4j,1,0.14011799,0.8421829,0.15486726,0.92256635,0,0,0,0,0
1235b2941dc591e4,xclick,/m/0k4j,1,0.0,0.9984375,0.12708333,0.875,0,0,0,0,0
123f4d08d92aee21,xclick,/m/0k4j,1,0.061797753,0.78089887,0.19025522,0.9535963,0,0,0,0,0
1244fd65e80e9c2e,xclick,/m/0k4j,1,0.3072378,0.8153619,0.3245033,0.65342164,0,0,0,0,0
1248b1e0d582df3e,xclick,/m/0k4j,1,0.11029412,0.9161765,0.18625277,0.83370286,0,0,0,0,0
124ab4a389ab9036,xclick,/m/0k4j,1,0.0,1.0,0.053097345,0.6039823,0,0,0,0,0
1258c71fad813557,xclick,/m/0k4j,1,0.06859206,0.9602888,0.21480145,0.9133574,0,0,0,0,0
125b747434547b01,xclick,/m/0k4j,1,0.057522126,0.859882,0.30684328,0.89403975,0,0,0,0,0
125c783110eb4592,xclick,/m/0k4j,1,0.1015625,0.7984375,0.14583333,0.68333334,0,0,0,0,0
125f95642aedbcae,xclick,/m/0k4j,1,0.016224189,0.8480826,0.26106194,1.0,0,0,0,0,0
126b43309ee38ea9,xclick,/m/0k4j,1,0.32737276,0.9105915,0.23696682,0.943128,0,0,0,0,0
126b43309ee38ea9,xclick,/m/0k4j,1,0.9284732,1.0,0.27962086,0.65876776,0,1,0,0,0
